id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
5fdfe77447e2462ea4b7fc45c00386ad.jpg,5.79877707727127,279.6925595970679,0.059185028076171875,-0.06504839113426195,-0.997701842923088,-0.4644429304120164,-0.8514712425988926,-0.6310253522123056,-0.8848592611345714,1289.7162704282528,2000.1270996142266,0.5391652167854359
9629f6e59b0a48cbbcc006577ec9e431.jpg,9.978095694728278,802.0096658951952,0.067657470703125,0.21512257820406505,-0.6762538311025432,-0.1622727635111106,-1.0450974660559271,-0.4205138600284638,-0.6621837918808118,2471.0392957626464,16.341053869575262,0.6689082306498656
66faf3f605204dca857d1668f1520584.jpg,8.51420106758456,1553.5176175240777,0.09575271606445312,0.282766621724265,-1.1331642171310632,0.006463952719129096,-1.060695594064481,-0.31292878922096773,-0.5826762609764766,2422.8271770727442,929.0133891226578,0.6530910162669535
ec20ecf2c48b48a6aece334454742c75.jpg,1.5855933664572146,1308.4029367192998,0.079010009765625,-0.5983609112573942,-1.2176850510261261,-0.8257795157171014,-0.8796997360808487,-0.9499772446874253,-0.6311823986664917,3188.2753736157756,1030.8838454924844,0.6278857415021498
00d0d3d30e694b26a97d067c7ee5a22c.jpg,3.1384219380732024,1080.3658065774944,0.12411117553710938,-0.003285513435318379,-1.3853263706147885,0.07978788356761994,-0.5636849324879725,0.01410024710654855,-0.10531044968292047,5551.2864432185725,1388.1516846255254,0.6679534564366899
3f2657feeb574769968cc489eac78446.jpg,12.883035349953865,664.742381250122,0.09766769409179688,0.4191714963426531,-0.8795889668742793,0.10299673450691078,-1.0514999446635653,-0.24943473489082182,-0.8891783047867379,5503.598026987165,899.1246868924791,0.6030017882223748
8e171744f01c48bba2ed55063fc5ebad.jpg,7.02406635629969,998.7399559597834,0.12546539306640625,-0.36372283772361885,-1.0648715744933748,-0.4671445477028879,-0.9835320527969533,-0.4471819312653851,-1.0540054181269591,2091.279900449197,2246.70310192577,0.6202217920986298
7359ac275f404e96bd9110123a065770.jpg,4.405559239650836,480.3312892494141,0.13593292236328125,0.681642044917838,-1.0840621290166554,-0.39573804107755434,-1.255629375488608,-0.3832189799467325,-1.361760926473795,5714.279002673866,1759.6340335825807,0.5351195171606798
0083ffc856f6499ba393482e6e5da58c.jpg,8.736310332761796,3079.427700951099,0.09873580932617188,-2.2470217680491733,4.2379486899957985,-2.3019747233966434,4.599915805430863,-2.414205211132606,5.136529458049365,164.0190075395949,2854.9363453530095,0.7207036275340821
577da69172de43a9a0f11d59708211f9.jpg,8.545652268168629,2321.1489601117646,0.13002777099609375,-0.8472218772561156,-1.0139722870691024,-1.138841652449912,-0.1360457497947345,-1.072505148233983,-0.3961810432829407,4401.386252714887,544.9121991833672,0.7256468392496079
bb222f5b06ad471f92741e82ad4fb441.jpg,7.109483909722927,5497.476513233036,0.31430816650390625,0.5250270692690912,-0.23839331884365178,0.1605464583341882,-0.9800940354068777,0.10222317384256918,-1.1553162269720585,5371.809432782,2203.4845424821688,0.7502921883940659
42363382e6c34bd3b92e78b9b8d5a3e7.jpg,7.595675773710161,100.69671812035085,0.030864715576171875,-0.68224680345223,2.078549483919966,0.27281449210700714,1.4688892478994147,0.9266167714228276,1.0444131428645083,2079.950047395643,2033.6499537450727,0.5689370402784727
52e907c227f445e2a8f5209a30bb4972.jpg,9.966868754756714,203.45454515375604,0.042362213134765625,-0.6085023401593954,-1.1263654027008663,-1.7487157781079095,2.6533087107377504,-1.6824891954756402,2.41321953020078,4418.975102595054,2004.1123376921169,0.5267889089121292
97f5fe4202294000ab9d5c16be5eec3f.jpg,7.092649028264085,360.474335903069,0.0775909423828125,0.1183581308054363,-1.1136111055029545,0.004521572366694761,-1.026127615391874,-0.2611172911268462,-0.5752109779121515,3129.228237842908,2576.925463294945,0.5727474286404796
ec43d863f83f4566b287f498f3dbdf59.jpg,7.967730595137014,378.7952244169428,0.07757949829101562,0.4400124349202156,-1.2719983112249076,0.20879480086674632,-0.9128100852495282,0.25978444218615276,-0.8898420635912014,8020.5308353400105,2248.484854249051,0.5852358852397731
66a3ba92ee9b4fd1959f4d497a8a09e8.jpg,7.507282139047609,299.66777786961757,0.053249359130859375,-0.7915081178742489,-0.8422487197369599,-0.9372228007550703,-0.5909998035656088,-1.2599491301767196,0.04875728312282046,5458.490094377756,1593.9167370956711,0.5387402759817688
ec1b3e42183b42cfacfc267aedd3b946.jpg,2.4218712618223046,1245.5407891195355,0.12526321411132812,0.8980900456210179,-0.3340201088945154,0.4928596673462136,-0.9181151442770354,0.49050697057727966,-1.0283439599973292,7225.811128213012,2162.356836364823,0.6433472466711181
2f8407d9ea37463792c2b3e080ed6ca7.jpg,7.281122346597808,1431.8604749654041,0.1327972412109375,-0.8061873542582197,-0.48935230268284924,-0.9394531163227268,-0.09883770407013248,-1.1332148071108252,0.32001301452676056,1334.0126918990718,1010.9589493414387,0.6230374649409222
273d7e5172734e66b8e96dd6d6c28e1c.jpg,-5.191270819461462,944.0616230113519,0.07297134399414062,0.0159734554459303,-0.960916586836909,-0.05708729414367605,-0.837934736995817,-0.007728142903373614,-0.8634257909515224,2270.9428673064685,2734.729673886657,0.6430013684686602
432b1e2729de4443bac5e15041c3c41f.jpg,13.043127237984681,1633.9338090899255,0.11602783203125,-0.5756643082751187,-1.2681807735831163,-0.8121714483538216,-0.7933234339433053,-0.8339822817058489,-0.747775994686942,5345.976274594665,1124.8667941985186,0.6163153555618053
a096b4e14a36426eaf10b1dd1b97ce78.jpg,11.895440274897258,196.10852428163344,0.039363861083984375,-1.5199156670299105,0.7387319850248382,-1.9156110025849764,2.504379464126803,-2.3226699079533444,4.752793758418839,4371.263771546772,940.2817629920173,0.5750280624499664
8a778718713f436f80f765574302349b.jpg,1.4710987833435694,41.156688676201156,0.002689361572265625,-2.789354306879492,16.907367608693228,-0.8975811158695375,2.0944578470912,-0.5447001269014882,0.08111586047787123,862.0776220669504,61.6018332925014,0.5591381432368371
30ea604e031f44e8a95c6d9073233ce5.jpg,6.826910269808701,983.0526452827617,0.12179946899414062,1.0851952215953038,0.2566492722253959,0.6237602694781632,-0.6257493403598136,-0.05188117070986597,-1.1200580536722509,5570.884267647616,4219.8616251819185,0.6219719901609294
b4a13e0c5f8a4f7cb88095e0846e988c.jpg,2.461035778119818,366.8083912817383,0.06024169921875,-0.8531198868329964,-0.6231438903269924,-0.8803498051734425,-0.6831078662065968,-0.5788648026941953,-0.611193596116999,2721.2644649138674,1168.2788346388843,0.5804764921025751
5a023f97114c464cb98b315e263834b3.jpg,4.498378017023313,3003.9826793625107,0.16797256469726562,-0.2894913613292787,-1.5089260189942677,-0.34166958821080695,-0.8305523013088183,0.08077233763027687,-0.6940071967844701,2088.5589759921277,929.0219330152031,0.7393318665104798
8f3f07415dcd42b2a6745f419b4ca9b4.jpg,5.173766992628178,2425.504142459482,0.15999221801757812,0.48496153439873246,-0.779270041757214,0.19097520251337347,-1.1293537245929048,0.3358260641273289,-0.9941715114460026,2976.5549672649795,403.5920554539189,0.7048104240467508
64c8781f35d84e98b9c221ab83deaaee.jpg,5.0249661097601415,2818.4281985610723,0.1217803955078125,0.8687264067605442,-0.16420341569765418,0.2783912481051156,-1.471282762556307,0.17355624346312412,-1.7937483189767114,2523.371614771837,1647.5263007036265,0.7329754535256384
e8e91a7f826c42bda144b6812c65a13e.jpg,5.5880231556906015,118.65070184547221,0.019008636474609375,-0.5188671394011123,-0.3728028180257805,0.514559116678763,-0.373851492651339,0.5964683914161681,-1.0928776885030844,2626.918375957699,3092.297414758941,0.5342209465371929
83962609a2694d79b185b51af7921ca6.jpg,2.759831100443426,1095.62952235993,0.16846084594726562,1.2457797385904485,0.5584080924371553,1.233693786028453,0.667132607043551,1.1725044640494036,0.6492110458593636,2651.878189559793,2467.157284853747,0.6602796390632251
c3908a7c43c2449996660afe9ddf70b4.jpg,5.810086524750007,3840.2576605057693,0.20383071899414062,0.5049752966008405,-1.0329743223503114,-0.34677162191955807,-1.2375726613254638,-1.0287992349068669,-0.29158574872974397,6641.652022685623,383.33100905070023,0.6874065368112248
aa4dc324069c42fa956341d40bfacc48.jpg,6.153559170411114,244.59645047824597,0.030292510986328125,1.485883798093024,2.6940617879394226,1.4078122776440563,2.1112262906128096,1.99603078775257,4.606923911403728,3637.1283985734335,1824.3984228502377,0.6258263996368704
bad20be11c234d688c4128090b51eec3.jpg,8.059674897493451,277.58826028984913,0.03015899658203125,-0.585380293896131,-1.493998695164117,-0.6267327925467905,-1.4653008561417267,-2.8607002434810997,7.402244437673206,8661.440144002438,3367.796079792999,0.5484410611389708
f10666475b40422491919d8ba956ed73.jpg,6.379559913198446,661.924146338366,0.051258087158203125,1.251747541706491,2.3544672156660686,-0.18024161520724225,-1.1158772819018565,-0.23451812463682878,-1.2356512167678504,1735.9874977603904,141.2602435650624,0.6539652565229135
37a05f4fddf84ac6bd2a9d49446c4c95.jpg,10.760904538415266,587.0861284137791,0.1373443603515625,0.8577729403734895,-0.5753471108277646,0.1981858406473467,-1.2273319767182105,-0.1559740966431755,-1.4666678794819195,2816.6846553411888,236.50674605369568,0.6014877719864378
90244cc03852409ca0e977cfc89a1cf7.jpg,6.487097805560311,2207.2309248269885,0.16936111450195312,1.1460933752623632,0.03468082642501402,0.6393928113101884,-0.640522397723827,0.547969892881199,-0.8493079074724537,1487.1477321647108,1625.214928843765,0.6686184257050812
1c47000c92a74fb58f9948ce10937b5d.jpg,2.7355858612564363,3921.6661766682373,0.17662811279296875,0.3258888038709776,-1.7959432426114592,0.15241009602432962,-1.4918112992667492,0.25917476601763945,-1.5970755049881618,8747.25279811581,2979.7064921702113,0.6902089351183408
9eec5ed712934d50bf44e47498a797ec.jpg,1.461138242816669,436.14138382091187,0.0628662109375,0.7627595779553338,-0.7663093248602779,0.8597614452845624,-0.39156967611342486,0.7517452937064995,-0.8857443833595537,5422.155994638801,1994.0711327866738,0.5999526785750539
d3e8cfe468ca4270bd92802f643b05a2.jpg,9.326588406368879,404.16066746314755,0.045871734619140625,-1.1109268028434354,0.17385267716822161,-1.1922311750958738,0.5325377708870676,-1.1710999125854538,0.40389133283060774,4187.285907762922,731.1658129495918,0.6139977883230235
ba015c14f27b47968b378a1d7451ccc0.jpg,0.8020243498839552,2232.2186689113732,0.121307373046875,1.6998299661843443,2.8468655418548936,1.850317669980187,3.331296310908413,1.5287536103919745,2.0959981171762863,267.4238114673499,2209.3988001927355,0.6646462724913672
92c1ef454549488db74d02703686baac.jpg,10.616618870795403,404.9150650491356,0.048919677734375,-0.9914747880563975,1.0901633717336079,-1.1438581729354196,2.0384486451849506,-1.6375382245820875,1.51283696848658,1342.4170334497321,6098.011577973124,0.6097855325679167
b77cccd665da4de49f4633e59fb18269.jpg,7.0372483362876395,3429.9787092411425,0.2653236389160156,0.29725293454705,-1.4240657536491355,-0.01793455642431766,-1.3179491767611888,0.02972900598414722,-1.3803980392709811,5440.727613252802,907.7313155770389,0.671515270735552
6a867e60ae5942d7820ce383cecfa2f2.jpg,17.61132188289141,2192.6374393550213,0.11540985107421875,0.3553711427917285,-1.5754177044268158,-0.05121951622253224,-1.1067161377281205,0.26385679576656523,-1.113999999299579,4960.7702684548985,2653.159489711732,0.6553145866578183
d4e2ddc343544995b21bc043c63055bd.jpg,7.879211485167365,2302.938220031545,0.10493850708007812,-1.6229488498701121,1.356214295086538,-1.6638422395561538,1.4734209053115777,-1.7007399618655268,1.6058825892400614,54.73036684024555,4.444202004335239,0.6781470683637085
079eecc11835437ebccb2d17356fbb6b.jpg,4.802835690624177,2112.7283467175293,0.09267807006835938,0.8823867133995402,-0.3145656252167299,0.5924656580488609,-0.7947690296644465,0.2174348863693959,-1.1119096292122972,4450.350060569339,539.8336822541751,0.6776827586733195
7dc9c33a12de4d099df391f9038cb4d3.jpg,6.796898217716134,384.13513324124506,0.08591461181640625,2.7721601743287003,6.384000259213906,1.3604299942369182,2.4157981311734584,-2.399885055359608,4.5067525351261954,348.01645256369375,329.7830804425612,0.7439122596006601
3ee31b8a0892417fab90bfc1643f8552.jpg,13.184920619544425,1117.4282921256818,0.09737014770507812,0.3099284657499633,-1.3755114517586722,0.14554279588201469,-1.325158691106993,-0.04313506202985303,-1.3258880507799369,1645.4284993158508,2607.7916403531417,0.6471157910655609
765450985ef44610b02bcff34d328e20.jpg,10.453792773927418,13.432594299258199,0.005176544189453125,0.586606998249607,-1.2450406924788837,0.48968192822830053,-1.344593717693784,0.21251339176959141,-1.7107017383077479,1943.6854419739539,2032.4805200786795,0.37622946523594364
c1473ea68613491a9e308a0d947a2379.jpg,13.160483868110603,485.00978439464234,0.05596160888671875,-1.1032656898530615,0.30862971386307647,-1.4156545931459446,1.7902830383065824,-1.948203723899586,4.779083771394928,3454.5344718685374,1363.4899751995108,0.6187973580644952
03d04652cdc64649bb284b74694cfb5e.jpg,13.066330735392748,857.7004713108181,0.07248687744140625,-1.5209206876502148,1.4271001640490768,-1.8013910233761627,2.397802429087818,-2.1735795566693437,3.756314214386996,895.0404844647273,1923.3923568725586,0.6042040761103196
55dec33a8f2640c3930db7363b7fafae.jpg,2.541027827412421,2544.8269435956463,0.11792755126953125,2.623516441917939,9.062642791771516,2.3711083590173434,6.689649763800752,2.332482039231338,6.405723760876292,827.2358185411285,1936.414735114071,0.7082397126437859
94f2f128b89540f69eb1c870cef321f0.jpg,9.800573586083585,813.4040640471358,0.0496826171875,1.616168167009358,3.3441297914318096,0.9407090953376661,0.2347573215032499,0.09396778658210714,-1.3782613853741679,2393.1658097077016,1820.187743946677,0.6546025167882575
543334f86a5e453c847e1d206820297a.jpg,7.883347730402967,4772.991509684578,0.27651214599609375,0.642642580580604,-0.35842365106181306,0.0703697058861125,-0.5463372427803543,-0.39410180278173307,-0.9518714467986111,2100.6216488927603,1531.777190935667,0.7376604434623443
b51b53caa599412b9a8a96ec9fbdf24b.jpg,13.063071230723253,468.01417404040694,0.03386688232421875,-1.2048067187084008,0.7674104679238343,-1.3283828703220573,1.241698154508021,-1.4305385616588175,1.938079064119723,1578.9020256064832,3732.1064248436596,0.5898203422847453
9675bb3d8ef9473aa70d420ae5e4810f.jpg,8.720351798409173,775.9087024731416,0.09110641479492188,-0.40980140289261907,-1.6272613007544063,-0.6603529921481436,-1.0983527270702118,-2.741599592870274,6.49061999206419,10004.344278475037,2401.812841722378,0.6087498176641628
f41f7e98e7ab44019ebc7844656301df.jpg,7.153007274786897,161.12542261402996,0.041568756103515625,-0.4838568871964399,-1.2644196518055508,-0.5352557928071511,-1.1097444423995804,-0.39383834173980625,-0.8896730463563092,1905.5201591267105,1420.3905909804162,0.533752648380437
65f84e6184834cc9a98ee69c23165bad.jpg,10.489209079142075,162.84341234131716,0.03900909423828125,0.04409179170517167,-0.974443384455745,-0.37298265202510184,-0.41753465054252503,-1.3997634174941835,1.759678364514035,2220.389429204384,663.3907979631331,0.5355222034116955
daa7977e00924fdfb3a347908869fdf7.jpg,13.119643817180506,1904.324102330007,0.20243453979492188,0.4588763396837168,-1.121053115165755,0.493826991901834,-1.0532873117756771,0.4131306388577289,-1.0967849446608193,790.1300944438553,2482.1620094692335,0.7039254837579515
1102d20fd8c8496aaeac499efdc2ad5f.jpg,6.37915248516726,136.39085297466954,0.026470184326171875,0.4386744675338913,-0.7807783952238689,0.4813568373267195,-0.8747470058065341,0.2684967891006618,-1.0902525099105043,2077.529077651663,2000.321135520935,0.520688797580613
45087a1daf65410e840d39d50d256cff.jpg,11.007915035536842,76.29396875969542,0.0206146240234375,-1.1137711062103368,0.573108233383862,-1.5760222737720686,2.24125898093708,-2.1256596723426924,6.268075581773802,2280.7895474493853,3054.303851485194,0.49070054093821314
b482230ea22347f5910fa121efda4b39.jpg,-3.4946359755331438,622.8762942813337,0.048450469970703125,0.30160511033854176,-0.6247166810756775,0.4763778033961552,-0.20311909742152467,0.45176969761662444,-0.23198362584211285,3368.905807776944,1104.1577869541798,0.5741412598917333
aa70b931c1e84f9292cff4812aba1637.jpg,6.482239053682697,331.6943549951393,0.04931640625,1.08398115392432,1.816961931709054,0.0568699054563578,-0.7055472816998676,0.5711458105966688,-0.4387933388076184,2207.143906296915,973.9063569443388,0.5745397133933196
4dab648266f34728b7dd34389903bdc9.jpg,8.335258984069657,433.10311840589566,0.09414291381835938,-1.0910267561728642,0.25917427892248224,-1.2777676424137911,0.8292934867865118,-2.1273653384267464,4.735765889916896,3019.815873674117,5097.292850783078,0.623362236321748
0b8b83144be14551a9c5e78266ea7fa3.jpg,1.450040294434884,193.13062992267078,0.027576446533203125,1.0170429319754246,-0.4869034986451628,1.0557549206400032,-0.3929820281554304,0.9782327324104927,-0.5352743438915861,1157.509835134013,3271.720270430422,0.5179695204452971
29fec627f6db477dab9fcd2bf60f0d48.jpg,6.42094035392105,386.58727314962016,0.058849334716796875,-0.5015140584160213,-1.2675532654754742,-0.5547817668789047,-1.1918671510443102,-0.6518835160664702,-1.028885087150951,1090.5511153976986,1341.0441476700362,0.5522185617445249
5df08a3649fd43c9a573df1ecae8afcd.jpg,5.269193235519911,1143.4940185546875,0.07191848754882812,-0.7785528755481188,-0.8773590203749952,-0.6715916942785511,-1.1751450585518364,-0.8730560454692843,-1.024873652549975,6169.866798781266,2934.773984096013,0.5738011295031042
